id,rating,reviews,label
우유부단;촌철살인;2020.10.03,4.0,"좋아요~
꼬오오오옥 들려야만 할 곳은 아니지만
근처 가다가 아이스크림 사 먹을 만!
투썸이나 다른 카페보다 양 많이 줘요
근데 그늘이 없더서 더워용
더보기",1.0
우유부단;메롱;2020.08.28,3.0,우유부단한 자들이여 먹어보자 ~,1.0
우유부단;nmnm;2020.08.20,4.0,가격은 사악하지만.. 맛있어요~,1.0
우유부단;아낌없이 주는 나무;2020.06.16,4.0,혼자는 오면 안됨 커플지옥ㅋㅋ,0.0
우유부단;WNK;2020.06.10,3.0,평범한맛. 매장내 직원들 파리좀 잡아요,0.0
우유부단;송촌주민;2020.05.15,3.0,지나다 들려서 아이스크림 먹기 좋음ㅋ,1.0
우유부단;Antante;2020.03.23,4.0,"젖소를 눈앞에서 볼수있습니다. 매장이 생각보다 소박하고요, 아이스크림은 맛나지만 우유는 걍 우유입니다...",1.0
"우유부단;Chris, Kam;2020.03.17",3.0,아이스크림이 담백하고 전체적으로 신선한 우유의 맛이 느껴진다. 가격과 접근성은 감점요인이나 뷰가 좋고 지나가는길에 한번 들러볼 만 하다.,1.0
우유부단;YOLO;2020.02.13,3.0,밀크티 달아서 남겼어요ㅠ 분위기는 괜찮아요,1.0
우유부단;...;2019.11.25,3.0,"우유 비린내가 좀 심해요ㅠ
경치는 좋은데 똥냄새도 심해요",0.0
우유부단;맛집감별사;2019.11.17,3.0,"내가 주문안해서
직원은 모르겠고 ㅋㅋㅋㅋ
아이스크림은 비싸지만 맛있음",1.0
우유부단;고기고기;2019.10.07,3.0,가격때문에 별점 조금 뺍니다.. 밀크티는 비추 아이스크림 맛있어요 근데 가격이 사악함 ㅠㅠ,0.0
우유부단;처돌이;2019.06.28,3.0,말 목장이라 똥파리가.. 사진은 잘 나와요 맛은 있는데 가격이..,0.0
우유부단;Dane;2019.05.09,3.0,문 열고 들어가면 특유의 우유냄새가 나는데 시간이 지나면 적응되구요. 다들 그렇듯이 간단히 아이스크림 하나 먹으러 들어왔다 갑니다. 그냥 보통의 디저트 전문점.,0.0
우유부단;홍창선;2019.03.30,4.0,"직원들 친절하던데요.
직원이 바뀌었나요?
아이스크림은 진짜 맛있더라구요
거기 목장에서 만든 우유라...
콘도 안 깊숙히 다 들어있너서 꽉 차있음

조금 비싼게 흠
아이스크림 가격이 5000원이라니!!
이거 먹고 주변 돌아보면 좋아요
더보기",1.0
우유부단;AILEHO;2018.10.11,3.0,그냥 신선한 우유맛. 굳이 찾아가서 그 돈 주고 사먹을 정도는 아님.,0.0
우유부단;Choi Dong Sik;2018.09.23,4.0,맛있더라. 빨리녹는게 단점,1.0
우유부단;박순재;2017.12.10,3.0,기대보다 특별한 맛은 아님,0.0
우유부단;노신영;2017.09.22,3.0,맛은 있으나 너무비쌈..제주도 물가 비싸다는걸 여기와서 또 느낌..,0.0
우유부단;닝구;2016.12.29,4.0,시그니처 밀크티 맛있네요.수제 아이스크림도 맛있게 잘먹었어요. 오후2시쯤에 갔는데 사람들이 많더라구요~~,1.0
좀녀마을뚝배기;빈 라덴~~;2022.07.18,4.0,고등어조림 정말루~~~♥굿,1.0
좀녀마을뚝배기;제주도체비;2021.01.13,4.0,"'뚝배기' 국물이 개운 합니다.
해물이 특별한건 없어요...
'고등어 '구이 맛이 좋네요~.^..
두루두루 과하지 않은 맛 !!
좋았습니다 ~!!..!!~

주차장이 문제네요..ㅜ.ㅜ..
더보기",1.0
좀녀마을뚝배기;페페;2020.10.19,3.0,해물넣고 대충끓인듯한 슴슴한맛,0.0
좀녀마을뚝배기;G;2020.03.09,4.0,해물뚝배기랑 전복죽 맛있게 먹었어요 ~.~,1.0
좀녀마을뚝배기;Dutchfan;2018.05.19,4.0,"성게국. 해물뚝배기 (해물내용도 많았음).순두부 모두 좋았습니다. 밑반찬도 입맛에 맞습니다.  아래 표현한 정갈한 맛 의견에 동의합니다. 일하시는 분도 친절한데 의자가 없는 점 하나는 불편합니다. 순두부 5000원 다른 메뉴는 다른 제주식당과 비슷한 수준. 아침식사도 되네요.
더보기",1.0
돌하르방식당;제주도;2022.03.19,3.0,"호불호가 있다 ㅠㅠ
나는 물고기를 안좋아해서ㅠㅠ

해물탕 국물은 시원한 해물된장찌개같아 맛있었다.

생선에 비늘제거가 안되어 있었다ㅠㅠ

오징어젓갈 김치 맛있음!!
더보기",1.0
돌하르방식당;맛집탐방;2021.10.14,3.0,"인생 최고의 고등어구이
시끄럽고 위생 안좋은거 빼면 최고.",1.0
돌하르방식당;뜌루루;2020.05.20,4.0,"각재기국 맛집!!!
마늘 듬뿍 양념 듬뿍!",1.0
돌하르방식당;이름;2018.09.20,4.0,"맛있다
기억날듯 한 맛",1.0
돌하르방식당;SOL;2018.05.01,4.0,"가야는이유 : 각재기국, 거칠지만 살뜰히 챙겨주시는 직원들
안가는이유 : 짧은 영업시간",0.0
돌하르방식당;말만고수;2017.09.27,4.0,수요미식회,1.0
돌하르방식당;김종우;2016.08.13,4.0,가성비가 높아요. 하지만 환경은 좀 떨어지니 감안하세요,1.0
돌하르방식당;jamon;2016.03.11,4.0,Very good,1.0
돌하르방식당;훌자;2016.03.09,4.0,"전갱이국이랑 (해물)뚝배기 먹었는데, 뚝배기는 그냥 그랬고 전갱이국은 짱 시원하고 맛있음.
반찬(?)으로 고등어 조림과 뭔진 모르겠는데 작은 물고기 조림도 주는데 것도 맛있음.
고등어조림에서는 왜인지 삶은 밤 맛이 난다.
암튼 저렴한 가격으로 푸짐하고 맛있게 먹을 수 있는 곳.
인기가 많아서 웨이팅이 좀 기니까 식사 피크 시간은 피해가는게 좋을 듯.
더보기",1.0
웅스키친;ㅈㅇ;2021.11.30,4.0,"사장님이 친절하시고, 매장 분위기도 좋았어요",1.0
웅스키친;히히;2021.08.16,3.0,친절하시긴 하나 맛은 그닥..,0.0
웅스키친;jooon;2021.06.25,4.0,"송당에서 영업하실적에 볼로네제 맛이 정말 
끝내줬어서 주문했는데 페투치네면으로 바뀌었더군요ㅠㅠ.. 그점이 아쉽긴했지만 함박스테이크는 변함없는 맛이라 만족스러웠습니다!!
그리구 흔한맛이라는둥 특색없다는둥 하시면서 
싸구려 체인점 순대국집에서는 만족스럽게 드셨다는 분은 안봐도 알만하네요 ㅎ
더보기",1.0
웅스키친;??제주;2021.06.21,3.0,"볼로네제 파스타 완전 비추...
흑돼지 함박 잡내없이 부드럽고 소스가 꽤 산미있는데 느끼함을 잡아줘요.
버섯은 소스에 졸여졌는데 너무 간간하고 구운 애호박이 굳

2시즘 방문하니 웨이팅 안 함
비쌈
더보기",1.0
웅스키친;오현미;2020.09.21,4.0,"위치와  외관에  혹시나  했는데
내부와  음식은  맛있었어요",1.0
웅스키친;오구오구;2020.07.20,4.0,"조용히 이태리음식 먹기 좋아요 ! 
찾아갈 정도는 아니지만 근처라면 파스타먹고싶을때 생각날 듯",1.0
웅스키친;이지우;2020.07.10,4.0,"친절하심
맛도 맛있음~
스프는 없어서 못먹음",1.0
웅스키친;금나비;2020.06.06,3.0,함박 스테이크 먹을만한곳,1.0
웅스키친;.;2020.02.13,4.0,"친절하시고 분위기좋아요
파스타는 보통이고 다른건 다 맛있어요",1.0
웅스키친;HN;2019.09.05,4.0,함박스텍꾸 추천,1.0
웅스키친;에지;2019.04.24,4.0,"공항에서 가깝고 (렌트카 회사에서)
함박스테이크 두께가 아주 두껍고 소스도 맛남
크림파스타도 아주 좋음
되직하지도 흐르지도 않는그런..
더보기",1.0
웅스키친;S;2018.09.11,3.0,"14:45분 방문.
 
한가롭게  식사함.

전  레몬에이드 에 한표 .
더보기",1.0
웅스키친;전주희;2016.03.11,3.0,제주도에서 파스타,1.0
웅스키친;문경두_Leon;2016.01.04,3.0,제주도에서 느끼는 홍대의 맛 ..  아주 특별하지는 않았음,0.0
바다위에코끼리;조길동;2021.12.09,3.0,치즈케이크 없어짐..,0.0
바다위에코끼리;눌릐;2021.06.02,4.0,"당근케이크 맛집 !
커피는 쏘쏘",1.0
바다위에코끼리;만쉐린 가이드;2019.09.15,4.0,"당근케이크로 유명하다지만 크림이 녹은 듯 하여 그다지 맛있지 않았어요, 비양도가 보이는 자리에 앉았는데 창틀 때문에 시야가 트이지 않고 답답한 느낌이 들었어요. 알바분이 친철해요",0.0
바다위에코끼리;방방곡곡;2018.04.01,3.0,"커피는 맛있어요  
하지만 직원분들이 친절하다고 느끼지 못했고 무엇보다! 화장실근처 자리에서는 화장실 냄새나요",0.0
바다위에코끼리;이성윤;2018.03.25,4.0,"직원분들이 조금 산만하심...
외관이 정말좋아요.",1.0
라스또르따스;모모;2022.07.21,4.0,"염염굿
달고기 타코 맛있어요
하와이아나는 평범!

분위기도 좋아요
더보기",1.0
라스또르따스;가리비당;2022.04.28,3.0,"음식은 너무 맛있었고 알바분들이나 직원분들 모두 친절하셨어요 ~! 그렇지만, 서비스가 참 아쉬운 곳이였어요 ㅠㅠ 옆 테이블에도 메뉴가 잘못 나갔던 걸 봤는데, 35분 웨이팅 끝에 들어갔음에도, 저희가 첫번째 메뉴를 받기도 전에 ,,저희 다음으로 들어온 분들은 첫번째 메뉴를 비우고  두번째 메뉴를 받았더군요.. ㅠㅠ 뭔가 잘 못 된거 같아 말씀드렸는데 알바 분이 오셔서 주방에서 테이블 번호를 착각하신것 같다고 하실 뿐, 어떠한 조치도 없었네요. 
단순히 죄송하다라는 사과를 받고자 함도, 음식을 추가로 요구하고자 함도 아니지만,, 직원분들이 이런 상황에 대한 대응보다는 음식을 만드는데 더 치중해계신것 같아, 아쉬움도 크고, 기분이 좋지 않았어요 !! 워낙 인기가 많은 가게이니 웨이팅이 있으니까요… ㅠㅠ 바쁜 상황에 잦은 실수가 발생한다면 대처하는 방식을 좀 더 강구하셨으면 좋겠습니다..!
더보기",1.0
라스또르따스;맛집탐방;2021.09.30,4.0,"맛 좋고 친절하십니다.

다만 대기할 수 있다는 점? 그리고 시청 주변은 다 그렇지만 주차가 힘들어요.

가끔 조리하실때 나오는 매캐한 연기가 조금 불편했고, 바로 앞이 도로다 보니 매연냄새가 들어오기도 합니다.

멕시칸 먹고 싶을 때 이곳이 생각나겠네요
더보기",1.0
라스또르따스;탐방러;2021.03.08,4.0,사장님 친절하시고 음식 맛있습니다~,1.0
라스또르따스;탐방러;2021.03.08,4.0,사장님 친절하시고 음식 맛있습니다~,1.0
라스또르따스;rs0723;2020.11.14,4.0,"타코는 정말 깔끔하고 좋았어요. 진짜 현지식 타코 같았습니다. 타코 추천합니다. 
하와이아나 또르따는 너무 달거나 새콤하지 않아 좋았네요. 바삭한 빵 사이에 부드러운 아보카도와 치즈가 있어 맛있었으나 두 조각 먹기엔 약간 물리는 감도 없지 않아요. 두 분이서 가신다면 한 조각씩 나눠 먹으면 좋을 듯 합니다.
더보기",1.0
라스또르따스;FOR PEOPLE;2020.09.25,4.0,분위기도 좋고 음식도 맛있었습니다. 나초 살사 맛있었고 쉬림프 박스 맛있었습니다. 타코는 아주 맛있는 정도는 아니였지만 괜찮았습니다. 재방문 의사 있습니다.,1.0
라스또르따스;뿌지직;2020.07.16,4.0,"뻔한 흑돼지 돈까스 이런게 아니라 그냥 평범하게 먹으면서 맛있었어서 좋았고,
바다가 너무 이쁘게 잘 보여서 좋았네요!!!
완전 강추... ㅠㅠ 맛도 너무 있어요!!
사장님이 너무 바빠보여서 ㅠㅠ 괜히 저도 조급해져요
그리고 개인적으로 감튀는 비추요 ㅠ
더보기",1.0
라스또르따스;방구토마토;2020.06.26,4.0,"맛이며 경치며 날씨며 만족스러웠던 식사
직원분들도 완전 친절
전 쉬림프박스가 맛있었고 와이프는 삐에르나&하와이아나 맛있었다고
와이프가 너무 맛있다고 해서 돌아가는 날 또 먹기로 했네요.
주차장은 옆에 리치망고 말고 건물 뒷편에 있습니다.
더보기",1.0
라스또르따스;beaucoupderiz;2020.04.14,4.0,"맛있음!!!!!
타코 보다는 또르따
또갈거다",1.0
라스또르따스;??제주;2019.12.10,3.0,"타코는 삐에르나만 기능했고 3개짜리 구매하여 먹어봤다.
고기가 좀 말라있었고 질긴 식감이라 실망스러웠는데 전체적으로 프레쉬했다.
양이 적은건지 가격이 비싼건지
먹기 엄청 불편했다 안에 재료들이 후두두 떨어져서 양손에 양파향이 났다는...

담에 또르따를 먹어봐야지
더보기",1.0
라스또르따스;소피아남편;2019.09.29,4.0,"쉬림프박스 강추!  
하와이에서 먹었던 음식이 생각났네요
식당에서 바라보는 뷰도 넘 좋구,
사장님도 왕친절하세요.
가격이 아쉽긴 하지만 애월이라
그러려니 합니다~
더보기",1.0
라스또르따스;Han;2019.04.26,3.0,보통의 멕시코음식입니다. 근데 콜라  190ml를 2천원 받는건 너무 하네요. 음료갖고 장난치는듯.  요즘 저렇게 작은 콜라 파는 집은 또 처음이네요. 아무리 관광지라고는 하지만 너무 눈에 보이니까 먹던 음식까지 별로라는 생각듭니다.,0.0
라스또르따스;Claire;2018.09.29,4.0,삐칸떼 아주 맛있었어요. 특히 빵이 맛있네요. 다른것들은 보통 정도. 사장님도 친절하시고 가게도 깔끔합니다.,1.0
저팔계깡통연탄구이;김첨지;2021.06.06,4.0,5일만에 먹은 밥이라 허겁지겁 먹은 감은 있어요,1.0
저팔계깡통연탄구이;썰;2021.02.23,4.0,"일단 고기를 엄청 잘구워주신다
별 하나 빠진 이유는 가격이 올랐기 때문ㅋㅋ
잘먹고 갑니다~",1.0
저팔계깡통연탄구이;이다혜;2020.07.13,3.0,"맛있었는데 제주에서만 먹을 수 었는 개 쩌는 맛은 아니었던 거 같기도 하고,,",0.0
저팔계깡통연탄구이;seul;2019.12.23,4.0,"근처 호텔에서 묵었을때 가깝게 가기 좋아요-! 혼자 가서 고기 시켜먹을 수 있고, 다 구워주셔서 편해요-! 이 근처에서 머물고 술을 마실 생각이시라면 여기 추천 드려요",1.0
저팔계깡통연탄구이;치킨나라;2019.12.18,3.0,"사장님이 친절하세요!고기도 다 구워줍니다
깻잎에 싸먹는게 젤 맛있었어염
목살보단 오겹이 나아여
근데 지방층이 두꺼워서 좀 아쉬웠어요ㅜㅜ잘못 나온줄 알고 한참 쳐다봤네요
더보기",1.0
저팔계깡통연탄구이;실버;2019.11.02,4.0,찾아먹자면 괜찮습니다 김치찌개가 묵은지 맛이 강해요 근데 신맛을 좋아하는저로썬 너무나 좋아요 비빔국수를 먹어보진 않았지만 김치찌개 너는 합격이에요,1.0
저팔계깡통연탄구이;Moon;2019.10.20,4.0,맛있어요. 근데 비싸요.,0.0
저팔계깡통연탄구이;박선희;2019.04.12,4.0,혼자갔는데 사장님 완전 친절하세요! 그래서 조금 부담쓰.. 그래도 고기도 연하고 육즙팡팡 맛나게 잘먹었어요!,1.0
저팔계깡통연탄구이;김송희;2017.12.06,4.0,맛있고 친절,1.0
저팔계깡통연탄구이;은;2017.08.31,3.0,목살이 더 나음.  김치찌개가 맛있었음. 다음엔 제주오면 흑돼지 자체를 안먹을 생각.,0.0
살랑살랑샤브샤브;ㅎㅇ;2022.08.26,3.0,샤브샤브라고 적혀있길래 갔는데 샤브샤브를 안 해서 그냥 나왔어요 주인분은 친절하셔요 주차할 곳도 있어요,0.0
살랑살랑샤브샤브;당진촌놈;2022.03.09,4.0,재료에 충실한맛.,1.0
앞돈지;라미97;2021.06.30,3.0,"과거 객주리 조림이나
어랭이회는 최고였으나
이제 주인/서빙 바뀌고
완전 다른 집이 되버림
더보기",0.0
앞돈지;LE;2021.06.15,3.0,"신선한 생선, 현지 분위기, 흔한 맛있는 맛",1.0
앞돈지;피스타;2020.08.15,4.0,"쥐치조림 5점 한치물회 3점 고등이구이 4점

가격이 아쉽지만 제주물가 기준으로는 적절할지도.",1.0
앞돈지;영;2019.11.06,4.0,문 일찍닫음,0.0
앞돈지;HN;2019.09.05,4.0,좀 짬. 쥐치조림 추천,1.0
앞돈지;웜웜;2019.08.09,4.0,"회는 모르겠고
쥐치조림
쥐치조림 
굳
더보기",1.0
앞돈지;uni2u;2016.08.07,4.0,"자연산 회와 쥐치조림이 매우 훌륭함

특별한 향이 나는 쌈장 또한 일품

회를 쌈장과 같이 먹고 쥐치조림으로 마무리

저녁 10시 까지

고등어회 40,000원
쥐치조림 (소) 30,000원
더보기",1.0
연화키친;에나에나;2022.06.09,4.0,"오랜만에 즉떡이라 기분이 들떴습니당 조용한 동네에 위치해있어요 주차공간 있구요 가게 안 아자기자기 레고나 각 종 피규어 이쁘게 인테리어 되어있어요. 맵찔이에게 떡볶이는 매콤한 편이나 맛나게 냠냠
음료수 한병 나와요 그걸로 달래고 무 피클로 달래면 굿 ㅎㅎ  즉떡 먹는 법은 테이블이 설명서 잘 부착되어있어요 오징어 배 가위로 가르면 치즈랑 몇개의 펜네 들어가있어요 앞치마 있구요 볶음밥은 즉떡 팬을 사장님이 주방들고 가셔서 밥 볶아서 주셔요 맛나요 
사장님 친절하세요 
다른 메뉴도 도전하고 싶어요
더보기",1.0
연화키친;틸다;2021.02.28,4.0,"친절한 대응에 기분좋아지는 곳~
실내도 깔끔, 창가도 있고
예뻐요
치즈 좋아하는 이들은 드셔보셔요
치즈나 조금 느끼해도 못 드시는 분은
고민해보시구요^^
더보기",1.0
연화키친;흥흥;2020.10.18,3.0,양많고 맵지않아서 괜찮았지만 치즈가 많이들어가 떡볶이인데도 조금 느끼했음. 튀김 마잇쪙,0.0
연화키친;치리치리;2020.04.19,4.0,둘이서 먹는데 진짜 배불렀어요ㅎㅎ  인테리어도 마음에 들고요. 떡볶이가 은근 매콤한데 치즈덕분에 맵다고 생각안들어요 진짜 굿굿,1.0
오데뜨;도라지;2022.04.03,3.0,"애견 없으신 분들은 방문 비추요.. 작년에 애견 동반 가게인줄 모르고 방문했었는데 음식 괜찮은것 빼고는 진짜 다 별로였음.  엄청 큰 어항? 옆에 자리주셨는데 지저분하고 어두컴컴해서 앉아있기만해도 신경쓰였고 (가게 가장 안쪽 위치 낮인데 해가 안들어옴. 조명도 없었나..하여튼 어두웠음) 메뉴는 30~40분 넘게 기다려서 겨우 받았어요. 왜이렇게 늦게나오는건지 진짜 모를.... 맛은 있었는데 크림류로만 시켜서인지 약간 느끼하긴함. 그래도 먹을만했습니다.  다시는 안가려고 기록삼아 후기 남김ㅎㅎㅎㅎ
더보기",0.0
오데뜨;맛집탐방;2022.04.03,4.0,좋아유,1.0
오데뜨;??;2021.12.29,3.0,"직원분의 말투등이 딱딱하기때문에
조금은 손님들에게 안좋게 들릴수있기때문에
불친절한 느낌은 듭니다.
음식은 맛있네요.
더보기",1.0
오데뜨;맹규원;2021.12.27,3.0,"맛은 ㄱㅊ은데 서비스가 너무 불친절하네요 장사하기 싫어하는 사람같았음.. 서빙도 대충하고 주문받을때도 건성건성...
컵에서도 냄새나요...",0.0
오데뜨;ㅇㅇ;2021.11.20,3.0,"맛있긴했는데 계속 먹다보니 좀 느끼했고
조금 불친절하시네요..;",0.0
오데뜨;sg;2021.08.25,3.0,"후기가 좋아서 갔는데 실망했어요ㅠ 식당도 크고 자리도 많은데 음식이 너무 늦게나와요.. 40분정도 걸렸네요 
크림우동+전복리조또 조합은 비추합니다 둘다 꾸덕해서 금방 물려요",0.0
오데뜨;이민희;2020.08.10,4.0,제주도 여행중에 숨은 맛집 찾아서 해피했습니다?,1.0
오데뜨;임성호;2020.08.09,4.0,여행중 인터넷 검색으로 알게되었고 방문하였습니다. 대표메뉴인 전복리조또를 먹었고 매우 만족하였습니다. 음식도 맛있었지만 내부 인테리어와 사장님께서 친절하게 대해주셔서 좋았습니다.,1.0
오데뜨;이민희;2020.08.10,4.0,제주도 여행중에 숨은 맛집 찾아서 해피했습니다?,1.0
오데뜨;임성호;2020.08.09,4.0,여행중 인터넷 검색으로 알게되었고 방문하였습니다. 대표메뉴인 전복리조또를 먹었고 매우 만족하였습니다. 음식도 맛있었지만 내부 인테리어와 사장님께서 친절하게 대해주셔서 좋았습니다.,1.0
오데뜨;오리하인;2018.06.16,3.0,그저그래요~,0.0
오데뜨;조용선;2017.08.04,4.0,"맛있어요...
음식 비주얼이 이뻐서 오는 손님마다 사진찍으시네요.
메뉴는 전부 약간 매콤한편
우동면으로 된 파스타 들도 맛나고.
전복볶음밥은 볶음밥과 리조토 사이쯤 되는 느낌.
전복은 아주 부드럽게 잘 익혀서 맛나네요..
테이블은 5개.
더보기",1.0
산포식당;김코코;2022.05.30,3.0,맛있어요,1.0
산포식당;김정하;2020.04.09,3.0,싱싱하고 무엇보다갈치가 두툼해요 정말 너무맛있어요  특히조림 구이 짱이죠~^^♥,1.0
산포식당;jmmm;2019.06.06,3.0,"비싸요. 1인분씩은 주문도 안되고.. 
해물뚝배기 주문했는데 냉동조개인지 입 벌린 것이 없더라구요. 아쉬웠습니다.",0.0
산포식당;룰리;2018.07.19,3.0,블로그는 다 홍보네요 크게 메리트는 없어요 무난한맛? 이 근방이 다 비슷하겟지만 가격이 좀 비싸고.. 물회는 드시지마세요,0.0
치치퐁;화려한군침이나를싸악;2021.05.12,3.0,"사장님도 친절하시고 안에 소품도 아기자기하게 귀여워서 사진 찍기 좋아요
그렇지만 아이스크림이 3500원의 가치가 있는지는 모르겠네요",1.0
치치퐁;sunmi;2019.02.01,4.0,"아이들이. 좋아해요 
아이스크림은. 많이. 달지. 않아서. 좋아요",1.0
치치퐁;루니;2018.05.01,4.0,앉아있을 곳이 없어서 이 근처 갈 일이 있으면 들를만한 곳. 여자들 취향 완전 저격했는지 끊임없이 여자손님들이 방문~ 아이스크림을 샀더니 야광팔찌도 주시네요. 지금은 차로 들어갈 수 없어서 근처에 차 세우고 걸어가야 합니다.,1.0
치치퐁;유즈;2017.11.09,4.0,엄청빨리 녹아융 그래도 여기온김에!!,1.0
치치퐁;riona 은현;2016.06.05,4.0,이쁘고 맛남! 분홍토끼를 선택 못해서 아쉽 ㅠ,1.0
이익새양과점;민들레;2022.06.23,4.0,"빵알못에겐 어렵다..
맛 그저 그렇고, 크기는 예상보다 작았다. 재구매  안할 듯.",0.0
"이익새양과점;,;2022.06.19",4.0,말차맛 초코맛 꾸덕한 파운드케이크,1.0
이익새양과점;natzlay;2022.06.07,4.0,"비싸지만,, 제주도에서 파운드 젤 맛있음 특히 치즈 강추 ~! 포슬포슬한 느낌 아니고 밀도 높은 꾸덕 재질이에요",1.0
이익새양과점;capri;2022.05.01,4.0,"맛있는데 진짜 너무 비쌈.
그걸 사먹은 내가 호구인거.........
레몬은 바로 먹고 넘 부드러워서 좀 일본스타일이다 생각했는데 냉장에 넣어놓고 다음날 먹은 말차는 진짜 느므 맛있는거임. 말차파운드는 다시 먹구싶넹
아  ^^;; 그리구 가게 자체가 뭔가 비현실적이면서 그로테스크함. 문열고 들어가면 뒤에 가벽으로 막은건지 판매대는 겁나 좁은데 길게 되어서 뭔가 압박스러움. 거기에 직원의 오묘하게 기계적이면서 특이한말투까지 완벽.... 친절하다고 할수도 불친절하다고 할 수 있는 동시에 가능한 희안한 태도인것같고, AI같기도 하고..하여튼 제주 통틀어 제일 특이한 알바였다.
더보기",0.0
이익새양과점;백현;2022.04.25,3.0,"빵은 맛있는 편입니다. 다만, 가격이 너무 비쌉니다. 작아서 샘플로 전시된 빵인 줄 알았는데, 실제 빵 사이즈여서 조금 당황했습니다. 다른 파운드케익들보다 덜 퍽퍽하고 부드러웠는데, 가격이 너무 비싸서 정말 파운드케익 좋아하는 분들에게 추천드립니다.
더보기",0.0
이익새양과점;ㅃ;2022.03.12,3.0,"한주먹도 안되는 파운드케이크가 5000원...?
디저트는 맛있지만 가격이 사악합니다
일부러 찾아갈곳은 아닌것 같아요",0.0
이익새양과점;빵먹는사람;2021.09.29,4.0,꾸우우우덕한 파운드 케이크.. 맛있다,1.0
이익새양과점;지민;2021.08.24,4.0,"맛있어요, 생각보다 묵직해서 놀람. 6개들이 세트 사서 치즈? 레몬, 초코만 먹어봤는데 치즈는 꾸덕한데 다른건 별로 안꾸덕해요 >.< 전체적으로 진하고 맛있어요~ 패키지가 이뻐서 선물용으로 좋을것같아요 유통기한이 짧지만,,",1.0
이익새양과점;메롱;2021.07.31,3.0,맛있어요 진한맛이 느껴짐. 한가지 아쉬운 점은 밀가루 맛..유기농 밀가루나 우리밀로 업그레이드 한다면 부족한 2%가 채워지지 않을까. 녹차 추천/치즈 x,1.0
이익새양과점;아크미;2021.06.22,3.0,"저한텐 좀 연해요 밀크티 
부드럽고 연한 맛 좋아하시면 추천요 
부드러워요~",1.0
이익새양과점;웬만하면 평화주의자;2021.04.25,4.0,"리얼치즈 짱맛! 
밀도있는 파운드케이크라 좋았어요
그리고 친절하셔서 더 좋음",1.0
이익새양과점;냠냠;2021.03.17,3.0,맛은 있는디.. 가격 사악... 크기도 코딱지만해서 이 돈 주고 사먹을 정돈 아닌듯? 지나가다가 있으면 들러서 먹기엔 좋지만 굳이 찾아와 사먹진 않을 맛,0.0
